57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57241.76388888889,104970.68277777777,5.906111111111111
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57244.555454545465,104969.88090909092,2.1163636363636367
57245.60999999999,104971.75,3.49909090909091
57243.03400000001,104969.71800000002,5.18
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.20176470588,104970.8111764706,5.080588235294117
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57245.31555555556,104971.70222222221,5.967777777777778
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57241.76388888889,104970.68277777777,5.906111111111111
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57242.85777777778,104970.69888888889,1.948888888888889
57245.60999999999,104971.75,3.49909090909091
57243.03400000001,104969.71800000002,5.18
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.20176470588,104970.8111764706,5.080588235294117
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57245.31555555556,104971.70222222221,5.967777777777778
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57241.76388888889,104970.68277777777,5.906111111111111
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57244.567500000005,104969.19249999999,1.8912500000000003
57245.60999999999,104971.75,3.49909090909091
57243.03400000001,104969.71800000002,5.18
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.20176470588,104970.8111764706,5.080588235294117
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57245.31555555556,104971.70222222221,5.967777777777778
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57241.76388888889,104970.68277777777,5.906111111111111
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
"
"
"
"
57245.85428571428,104971.71285714288,1.455714285714286
57245.60999999999,104971.75,3.49909090909091
57243.03400000001,104969.71800000002,5.18
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.20176470588,104970.8111764706,5.080588235294117
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57245.31555555556,104971.70222222221,5.967777777777778
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57241.76388888889,104970.68277777777,5.906111111111111
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57244.555454545465,104969.88090909092,2.1163636363636367
57245.60999999999,104971.75,3.49909090909091
57243.03400000001,104969.71800000002,5.18
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.20176470588,104970.8111764706,5.080588235294117
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57245.31555555556,104971.70222222221,5.967777777777778
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57241.76388888889,104970.68277777777,5.906111111111111
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57242.85777777778,104970.69888888889,1.948888888888889
57245.60999999999,104971.75,3.49909090909091
57243.03400000001,104969.71800000002,5.18
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.20176470588,104970.8111764706,5.080588235294117
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57245.31555555556,104971.70222222221,5.967777777777778
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57241.76388888889,104970.68277777777,5.906111111111111
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57244.567500000005,104969.19249999999,1.8912500000000003
57245.60999999999,104971.75,3.49909090909091
57243.03400000001,104969.71800000002,5.18
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.20176470588,104970.8111764706,5.080588235294117
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57245.31555555556,104971.70222222221,5.967777777777778
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57241.76388888889,104970.68277777777,5.906111111111111
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
"
"
"
"
57245.85428571428,104971.71285714288,1.455714285714286
57245.60999999999,104971.75,3.49909090909091
57243.03400000001,104969.71800000002,5.18
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.20176470588,104970.8111764706,5.080588235294117
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57245.31555555556,104971.70222222221,5.967777777777778
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57241.76388888889,104970.68277777777,5.906111111111111
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57244.555454545465,104969.88090909092,2.1163636363636367
57245.60999999999,104971.75,3.49909090909091
57243.03400000001,104969.71800000002,5.18
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.20176470588,104970.8111764706,5.080588235294117
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57245.31555555556,104971.70222222221,5.967777777777778
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57241.76388888889,104970.68277777777,5.906111111111111
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57242.85777777778,104970.69888888889,1.948888888888889
57245.60999999999,104971.75,3.49909090909091
57243.03400000001,104969.71800000002,5.18
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.44,104969.388,7.568
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
57243.20176470588,104970.8111764706,5.080588235294117
57245.50800000001,104972.24466666665,7.697333333333334
57243.738,104969.73000000001,9.818
57242.89600000001,104969.84000000001,10.204
57244.83,104969.224,9.976
